Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2021-09-01,148.88214111328125,151.29338682527435,148.71618680019012,149.19453621732464,80313700,144.40148417154947,0.004478652483992596,0.01090941508933334,146.6521955217634,134.19605577256945,148.21832275390625,149.4776153564453,145.065185546875,2.577200025084238,-0.31239510404338944
2021-09-02,149.9949951171875,151.03954929712242,148.77472989529102,150.20976298790652,71115500,144.63153177897135,0.007474731324957906,0.01086242554107427,147.2142116001674,134.40961371527777,148.88214111328125,148.21832275390625,149.4776153564453,2.264819401831403,-0.21476787071901526
2021-09-03,150.62954711914062,150.9516989362315,149.44832378980732,150.10238418360416,57808700,144.82554626464844,0.004230487833659868,0.010698366589725117,148.04259163992745,134.63898010253905,149.9949951171875,148.88214111328125,148.21832275390625,1.5033751464241902,0.5271629355364666
2021-09-07,152.96273803710938,153.5191714127496,150.7174463222015,151.2836513561049,82278300,145.08336181640624,0.015489596580432696,0.011003067377280256,149.3186492919922,134.89535234239366,150.62954711914062,149.9949951171875,148.88214111328125,2.8017250905481035,1.6790866810044633
2021-09-08,151.42031860351562,153.30440154284446,150.31719373274197,153.24583117728486,74420200,145.3618927001953,-0.010083628558084201,0.010784122190179544,150.22652544294084,135.15642691718207,152.96273803710938,150.62954711914062,149.9949951171875,2.9872078101024897,-1.825512573769231
2021-09-09,150.40504455566406,152.39651120399355,150.28788894400816,151.79126431107525,57305700,145.66474304199218,-0.006705005360013727,0.010580410568518625,150.35901532854353,135.3945435418023,151.42031860351562,152.96273803710938,150.62954711914062,2.1086222599853954,-1.3862197554111901
2021-09-10,145.42633056640625,151.7814665359228,145.16274910531013,151.3128888573864,140893200,145.78019205729166,-0.03310204125111782,0.012366253931009315,149.9601593017578,135.6280502319336,150.40504455566406,151.42031860351562,152.96273803710938,6.618717430612662,-5.886558290980162
2021-09-13,145.9925537109375,147.81806596111582,145.21158088499752,147.04686479158386,102404300,145.90736745198566,0.0038935393771259985,0.012378105786121122,149.54736110142298,135.86514536539713,145.42633056640625,150.40504455566406,151.42031860351562,2.606485076118304,-1.0543110806463574
2021-09-14,144.59657287597656,147.4764113119793,143.41536423851278,146.77353720711707,109296300,145.99905700683593,-0.009562000249169866,0.012514003247324481,148.77615792410714,136.06899770100912,145.9925537109375,145.42633056640625,150.40504455566406,4.061047073466511,-2.1769643311405105
2021-09-15,145.4849395751953,145.88519025288556,142.88821089491876,145.0261185341006,83281300,146.0605733235677,0.006143760405585175,0.01235561519649322,148.0412139892578,136.2752477010091,144.59657287597656,145.9925537109375,145.42633056640625,2.996979357966808,0.45882104109472266
2021-09-16,145.2506103515625,145.4263362978241,143.71796490468603,144.90894501042473,68034100,146.12760009765626,-0.0016106768461191523,0.012346732762052075,146.9394814627511,136.515284898546,145.4849395751953,144.59657287597656,145.9925537109375,1.7083713931380657,0.3416653411377695
2021-09-17,142.5855712890625,145.27992686740734,142.29270460935308,145.27992686740734,129868800,146.1022181193034,-0.01834786825370016,0.012818780501941391,145.67737470354353,136.7358910454644,145.2506103515625,145.4849395751953,144.59657287597656,2.98722225805426,-2.6943555783448403
2021-09-20,139.5397491455078,141.3945460334686,137.90947685232237,140.3792920822909,123478900,145.99808756510416,-0.021361362976762388,0.013373244296539426,144.12518964494978,136.95666275024413,142.5855712890625,145.2506103515625,145.4849395751953,3.4850691811462298,-0.83954293678309
2021-09-21,140.01812744140625,141.16030897663776,139.38359538478255,140.5062336067531,75834000,145.91153055826823,0.00342825824775983,0.013393948325820892,143.3525891985212,137.1589225769043,139.5397491455078,142.5855712890625,145.2506103515625,1.7767135918552128,-0.48810616534686346
2021-09-22,142.38058471679688,142.94677480134484,140.28171911608493,141.01387841720836,76404300,145.91966552734374,0.016872510142511787,0.013750970813665433,142.8365936279297,137.36057205200194,140.01812744140625,139.5397491455078,142.5855712890625,2.665055685259915,1.3667062995885146
2021-09-23,143.33726501464844,143.581318108749,142.1755699033987,143.16153904107028,64838200,145.95122985839845,0.006719176633207757,0.013800631732903756,142.6566925048828,137.58563156127929,142.38058471679688,140.01812744140625,139.5397491455078,1.4057482053503065,0.17572597357815312
2021-09-24,143.4251251220703,143.96204492535793,142.09747565204063,142.19510285111807,53477900,145.88712565104166,0.0006129606799243348,0.013249848675643779,142.36243329729353,137.82704662746852,143.33726501464844,142.38058471679688,140.01812744140625,1.8645692733173007,1.2300222709522473
2021-09-27,141.91197204589844,142.48794860245857,140.39885495340664,142.00959923062172,74150700,145.7657485961914,-0.010550125543791755,0.013374141240322554,141.88548496791296,138.05338168674047,143.4251251220703,143.33726501464844,142.38058471679688,2.0890936490519323,-0.09762718472327947
2021-09-28,138.53431701660156,141.3067568929059,138.31954907870838,139.8424381686271,108972300,145.46605275472004,-0.02380105765991647,0.013730207421180562,141.3067343575614,138.21381132337783,141.91197204589844,143.4251251220703,143.33726501464844,2.987207814197518,-1.3081211520255351
2021-09-29,139.4324188232422,141.013878143942,138.65144592439347,139.08098176355122,74602000,145.22655487060547,0.006482883273846163,0.013792153584019322,141.29140145438058,138.4045811123318,138.53431701660156,141.91197204589844,143.4251251220703,2.3624322195485377,0.3514370596909657
2021-09-30,138.13404846191406,140.9455448156453,137.9192805517919,140.2426707272125,89056700,145.0684076944987,-0.009311825558832698,0.013124533606013842,141.02224731445312,138.56283764309353,139.4324188232422,138.53431701660156,141.91197204589844,3.026264263853392,-2.108622265298436
2021-10-01,139.2566680908203,139.5202495626883,135.80088336468526,138.52450892126643,94639600,144.93661804199218,0.00812703052872421,0.013218283864672784,140.5759735107422,138.73573387993707,138.13404846191406,139.4324188232422,138.53431701660156,3.71936619800303,0.7321591695538814
2021-10-04,135.8302001953125,138.82717957779718,134.98090012736012,138.3878720570302,98322000,144.64212748209636,-0.02460541346051126,0.013733917999002209,139.5035356794085,138.87109985351563,139.2566680908203,138.13404846191406,139.4324188232422,3.8462794504370663,-2.5576718617176937
2021-10-05,137.7532958984375,138.8564203851178,136.04492465061978,136.17183699568994,80861100,144.3622787475586,0.014158086348689425,0.01387181173439212,138.69327436174666,139.04483744303386,135.8302001953125,139.2566680908203,138.13404846191406,2.81149573449801,1.5814589027475563
2021-10-06,138.6221466064453,138.76857249312508,135.07849119061893,136.15233067899587,83221100,144.11432088216145,0.006307295243580979,0.013950835163893753,138.22329929896765,139.2354852464464,137.7532958984375,135.8302001953125,139.2566680908203,3.690081302506144,2.469815927449446
2021-10-07,139.88148498535156,140.7893703718494,139.32505159657362,139.65696027730579,61732700,143.9493408203125,0.009084683867156995,0.014023618270029568,138.41575186593192,139.44369990030924,138.6221466064453,137.7532958984375,135.8302001953125,1.4643187752757854,0.2245247080457773
2021-10-08,139.50071716308594,140.7502675851044,139.16880859069704,140.60384171370225,58773200,143.79835357666016,-0.0027220744925999796,0.014002157734094718,138.4255087716239,139.63923602634006,139.88148498535156,138.6221466064453,137.7532958984375,1.5814589944073703,-1.1031245506163145
2021-10-11,139.41290283203125,141.3653278052875,138.43669034540312,138.88575464341304,64452200,143.60994415283204,-0.0006294901763983507,0.013917662631617712,138.6082022530692,139.85025855170355,139.50071716308594,139.88148498535156,138.6221466064453,2.928637459884385,0.527148188618213
2021-10-12,138.143798828125,139.84241361250955,137.68497785008697,139.82288519545196,73035900,143.23215026855468,-0.009103203348654887,0.012629670559424764,138.44922092982702,140.0217281765408,139.41290283203125,139.50071716308594,139.88148498535156,2.1574357624225797,-1.6790863673269598
2021-10-13,137.55810546875,138.03644005527403,135.88877555756454,137.8802573777795,78762700,142.8768096923828,-0.0042397368853573925,0.01258554970903503,138.69606454031808,140.1865820142958,138.143798828125,139.41290283203125,139.50071716308594,2.147664497709485,-0.3221519090294862
2021-10-14,140.3402557373047,140.45741132647578,138.14377836199483,138.72951162040368,69907100,142.59208017985026,0.02022527323325729,0.01319619995967294,139.06563023158483,140.37325108846028,137.55810546875,138.143798828125,139.41290283203125,2.313632964480945,1.610744116901003
2021-10-15,141.39462280273438,141.4531931726663,140.09625831789816,140.3500831153651,67940300,142.30540110270184,0.007512933904034735,0.013197135903351878,139.4616982596261,140.56741121080188,140.3402557373047,137.55810546875,138.143798828125,1.3569348547681273,1.04453968736928
2021-10-18,143.06393432617188,143.347029376178,139.75457479053856,140.03766984054468,85589200,142.05321400960287,0.011806046724750052,0.013389198017774093,139.9163338797433,140.79116634792751,141.39462280273438,140.3402557373047,137.55810546875,3.5924545856394445,3.0262644856271947
2021-10-19,145.2213134765625,145.62156403141842,143.0638929755576,143.51294222106137,76378900,141.7951665242513,0.015079825398007118,0.0133713292650623,140.73356192452567,141.02546276516384,143.06393432617188,141.39462280273438,140.3402557373047,2.5576710558608227,1.7083712555011346
2021-10-20,145.70947265625,146.1878221446277,144.59659100003023,145.16279603857302,58418800,141.60480499267578,0.0033614843992324506,0.013303808177481518,141.63307189941406,141.2312834845649,145.2213134765625,143.06393432617188,141.39462280273438,1.591231144597458,0.5466766176769795
2021-10-21,145.9242401123047,146.0804376870695,144.35253739380764,145.27017952577518,61421000,141.4554448445638,0.0014739429917598468,0.013270753097696148,142.74456351143974,141.44858745998806,145.70947265625,145.2213134765625,143.06393432617188,1.727900293261854,0.6540605865295106
2021-10-22,145.1529998779297,146.60754657748723,145.10418628692474,146.129212114762,58883400,141.4463338216146,-0.005285209871789931,0.011839382751880793,143.82954842703683,141.65179909600153,145.9242401123047,145.70947265625,145.2213134765625,1.5033602905624832,-0.9762122368323105
2021-10-25,145.1042022705078,145.8168331110648,144.10846150842693,145.14324421012236,50720600,141.4167221069336,-0.00033618049549721807,0.011816646016166254,144.51011221749442,141.8367066277398,145.1529998779297,145.9242401123047,145.70947265625,1.7083716026378681,-0.03904193961454894
2021-10-26,145.7680206298828,147.25185252804923,145.4653823192533,145.77777738990952,60893400,141.45577036539714,0.004574770054815325,0.011709164519746637,145.1348833356585,142.04339430067273,145.1042022705078,145.1529998779297,145.9242401123047,1.7864702087959188,-0.009756760026704114
2021-10-27,145.30923461914062,146.1682914783705,144.95779752805828,145.80709762491546,56094900,141.44991353352864,-0.003147370793399773,0.011673059944626899,145.4556405203683,142.22505628797742,145.7680206298828,145.1042022705078,145.1529998779297,1.2104939503122125,-0.4978630057748319
2021-10-28,148.940673828125,149.5263920978658,146.15846363546348,146.25609079499353,100077900,141.57291564941406,0.024991110981366527,0.012523835126132489,145.98697771344865,142.42887166341146,145.30923461914062,145.7680206298828,145.1042022705078,3.3679284624023182,2.6845830331314744
2021-10-29,146.23658752441406,146.3732566337639,142.927228830471,143.7179583128391,124953200,141.69461619059246,-0.018155459044259525,0.012513676592994336,146.0622798374721,142.60567423502604,148.940673828125,145.30923461914062,145.7680206298828,3.446027803292907,2.518629211574961
2021-11-01,145.4165802001953,146.13896771640327,144.28417043944881,145.44586537540286,74588300,141.89051055908203,-0.005607401937506529,0.011859926211039323,145.98975699288505,142.77650655110676,146.23658752441406,148.940673828125,145.30923461914062,1.8547972769544572,-0.02928517520754781
2021-11-02,146.4513397216797,147.96447141770574,145.11391904923408,145.12369070330908,69122000,142.10495096842448,0.0071158290207335995,0.01190024024373242,146.17523411342077,142.9620856391059,145.4165802001953,146.23658752441406,148.940673828125,2.8505523684716536,1.3276490183706073
2021-11-03,147.88644409179688,148.35502194347706,146.25617092597884,146.81260433188254,54511500,142.28847961425782,0.00979918908795585,0.011654063958323942,146.57269723074776,143.14552307128906,146.4513397216797,145.4165802001953,146.23658752441406,2.0988510174982196,1.0738397599143354
2021-11-04,147.3690185546875,148.80403696262286,147.0566234619275,147.97426542713765,60394600,142.4228713989258,-0.0034988030193504605,0.011640474483306554,146.80141122000558,143.30642395019532,147.88644409179688,146.4513397216797,145.4165802001953,1.7474135006953588,-0.6052468724501523
2021-11-05,147.8969268798828,148.79635114627666,146.7042085245969,148.49328605752575,65463900,142.57193145751953,0.003582220539790182,0.011649771859820005,147.17108154296875,143.46636742485893,147.3690185546875,147.88644409179688,146.4513397216797,2.0921426216797556,-0.5963591776429382
2021-11-08,147.0757293701172,148.18046407919945,146.80199217243356,148.02403856122066,55020900,142.74405670166016,-0.005552498805012851,0.011512511414476154,146.90466090611048,143.61382887098523,147.8969268798828,147.3690185546875,147.88644409179688,1.3784719067658955,-0.9483091911034762
2021-11-09,147.4374542236328,148.0435844748696,146.70422637098488,146.8410949734435,56787900,143.04082794189452,0.002459446266660059,0.010494978465712101,147.07621329171317,143.73617502848307,147.0757293701172,147.8969268798828,147.3690185546875,1.339358103884706,0.5963592501893231
2021-11-10,144.61207580566406,146.7726603269792,144.54364896685252,146.66511965093986,65187100,143.21348317464194,-0.019163233880064356,0.011152243838934688,146.96128409249442,143.80481736924912,147.4374542236328,147.0757293701172,147.8969268798828,2.229011360126691,-2.053043845275795
2021-11-11,144.56320190429688,146.0883134852804,144.37744845730748,145.62883774477925,41000000,143.42778828938802,-0.0003379655612776311,0.010977421199601557,146.6915501185826,143.84529876708984,144.61207580566406,147.4374542236328,147.0757293701172,1.7108650279729147,-1.065635840482372
2021-11-12,146.6357879638672,147.03660782102534,144.18190939663026,145.11066161989166,63804000,143.67375895182292,0.01433688540561251,0.011162205801795394,146.51288495744978,143.92321370442707,144.56320190429688,144.61207580566406,147.4374542236328,2.8546984243950817,1.5251263439755292
2021-11-15,146.64556884765625,148.483531417499,146.08830852560698,147.00728981052836,59222800,144.03427124023438,6.670188720558912e-05,0.009999250727718508,146.40953499930245,143.98098398844402,146.6357879638672,144.56320190429688,144.61207580566406,2.3952228918920184,-0.36172096287211275
2021-11-16,147.62318420410156,148.1022316953491,146.00030323462437,146.58689139053743,59256200,144.36326751708984,0.006666518218909845,0.00979218605179728,146.37042890276228,144.05622355143228,146.64556884765625,146.6357879638672,144.56320190429688,2.1019284607247357,1.0362928135641312
2021-11-17,150.05751037597656,151.53373689410836,147.61341784542643,147.62318884522813,88807000,144.74444630940755,0.01649013456117654,0.01010536701280263,146.79639761788505,144.14616410997178,147.62318420410156,146.64556884765625,146.6357879638672,3.9203190486819324,2.4343215307484343
2021-11-18,154.3395538330078,155.12166644396783,149.62735108476016,150.27259510761894,137827700,145.22638193766275,0.02853601560030139,0.011104138968267242,147.78241184779577,144.24566769070094,150.05751037597656,147.62318420410156,146.64556884765625,5.494315359207661,4.066958725388872
2021-11-19,156.95962524414062,157.41911583313842,153.02952027938457,154.12446895909494,117305600,145.80834554036457,0.016976020378856926,0.011313529756797886,149.54634748186385,144.38153940836588,154.3395538330078,150.05751037597656,147.62318420410156,4.38959555375385,2.8351562850456844
2021-11-22,157.41912841796875,161.99446283900974,157.39957149925132,158.0643575600625,117467900,146.40855305989584,0.0029275246619211437,0.011281934770801702,151.3829084123884,144.54515279134114,156.95962524414062,154.3395538330078,150.05751037597656,4.594891339758419,-0.6452291420937399
2021-11-23,157.8004150390625,158.18169292863084,155.502961782972,157.51689191338718,96041900,147.06377360026042,0.0024221111177886723,0.011009112514877831,152.9778551374163,144.75567474365235,157.41912841796875,156.95962524414062,154.3395538330078,2.678731145658844,0.2835231256753161
2021-11-24,158.31851196289062,158.51403634701725,156.06994425154855,157.15512173863883,69463600,147.75578715006512,0.0032832418324113544,0.010888125452848136,154.64541843959265,144.93188018798827,157.8004150390625,157.41912841796875,156.95962524414062,2.4440920954687044,1.163390224251799
2021-11-26,153.30328369140625,156.8618824271744,152.8633499442556,156.00157185337474,76959800,148.1878880818685,-0.0316780912686947,0.012368016134131719,155.4568612234933,145.06048414442273,158.31851196289062,157.8004150390625,157.41912841796875,3.9985324829188187,-2.6982881619684917
2021-11-29,156.6565399169922,157.5852919747901,155.23895449884512,155.80598568259293,88748200,148.69661865234374,0.021873348990592456,0.012817498339079242,156.39957972935267,145.21118384467232,153.30328369140625,158.31851196289062,157.8004150390625,2.3463374759449778,0.8505542343992545
2021-11-30,161.60342407226562,161.8185054389282,156.34373142534065,156.41217318635103,174048100,149.3146016438802,0.0315778974685299,0.0137347123810338,157.43727547781808,145.39778730604382,156.6565399169922,153.30328369140625,158.31851196289062,5.474774013587563,5.191250885914599
2021-12-01,161.0852508544922,166.49158221025922,160.85061260681175,163.73463874085127,152052500,149.84339955647786,-0.0032064494966500545,0.013638867061780548,158.02665056501115,145.5739759657118,161.60342407226562,156.6565399169922,153.30328369140625,5.6409696034474734,-2.6493878863590794
2021-12-02,160.09780883789062,160.52797144851237,154.27110143280012,155.190082479573,136739200,150.32301076253256,-0.0061299343755159,0.013753035744171745,158.40931919642858,145.7632361518012,161.0852508544922,161.60342407226562,156.6565399169922,6.256870015712252,4.907726358317632
2021-12-03,158.22076416015625,161.27100166043388,156.14817855062066,160.35202051883033,118023100,150.73289489746094,-0.011724362071906969,0.014019828629556794,158.46936907087053,145.9510275946723,160.09780883789062,161.0852508544922,161.60342407226562,5.1228231098132255,-2.1312563586740794
2021-12-06,161.62298583984375,164.12573463510114,160.60623481829575,160.61600581977925,107497000,151.28189442952473,0.021503003716020874,0.014336931879889598,158.94143676757812,146.16947343614368,158.22076416015625,160.09780883789062,161.0852508544922,3.519499816805393,1.0069800200645034
2021-12-07,167.3518829345703,167.74294665807957,164.57539762665544,165.29885432698077,120405400,152.0234837849935,0.03544605406809809,0.015436825448094804,160.94837951660156,146.44919111463759,161.62298583984375,158.22076416015625,160.09780883789062,3.16754903142413,2.053028607589539
2021-12-08,171.16468811035156,172.02501344578044,166.8826332677211,168.280661937793,116998900,152.8700393676758,0.022783162692420644,0.01577855185000462,163.0209721156529,146.77495557996963,167.3518829345703,161.62298583984375,158.22076416015625,5.142380178059341,2.884026172558549
2021-12-09,170.6563262939453,172.79735388590385,170.03063915946248,170.9985052389604,108923700,153.7149424235026,-0.002970015731740827,0.015775237765120586,164.31424386160714,147.07514309353297,171.16468811035156,167.3518829345703,161.62298583984375,2.7667147264413643,-0.3421789450150925
2021-12-10,175.43699645996094,175.61297891700764,170.78344865474102,171.29182418696914,115402700,154.59815317789713,0.02801343653549182,0.015913094201289335,166.36449323381697,147.4328896416558,170.6563262939453,171.16468811035156,167.3518829345703,4.829530262266616,4.1451722729918
2021-12-13,171.80992126464844,178.0570207166816,171.60461094345368,177.06959785970832,153237000,155.45059763590496,-0.0206745171685625,0.01604880439403278,168.03765215192522,147.7491439819336,175.43699645996094,170.6563262939453,171.16468811035156,6.452409773227913,-5.2596765950598865
2021-12-14,170.43150329589844,173.76524989300478,168.35891710300444,171.3309277742781,139380400,156.28442840576173,-0.00802292416295769,0.016112440002122048,169.78204345703125,148.05767550998263,171.80992126464844,175.43699645996094,170.6563262939453,5.406332790000334,-0.8994244783796717
2021-12-15,175.29031372070312,175.48583813344078,168.45662585148168,171.1940123824784,131063300,157.2457275390625,0.028508875007509316,0.016653929924904828,171.7345188685826,148.42073635525173,170.43150329589844,171.80992126464844,175.43699645996094,7.029212281959104,4.09630133822472
2021-12-16,168.4077606201172,177.08918279763162,166.93153397693786,175.27077720416733,150185800,157.92977142333984,-0.03926373884841228,0.018580136825043784,171.88535853794642,148.71263885498047,175.29031372070312,170.43150329589844,171.80992126464844,10.157648820693765,-6.863016584050143
2021-12-17,167.3128204345703,169.59071677301714,165.89524955752734,166.12987292514003,195432700,158.59456481933594,-0.006501720476034145,0.01863277195053362,171.33509172712053,148.98955535888672,168.4077606201172,175.29031372070312,170.43150329589844,3.695467215489799,1.182947509430278
2021-12-20,165.95388793945312,166.76532847471316,163.71510567618958,164.51676029378936,107499100,159.19646352132162,-0.008122106193581335,0.01877266057909487,170.66331481933594,149.2185068766276,167.3128204345703,168.4077606201172,175.29031372070312,3.0502227985235777,1.4371276456637645
2021-12-21,169.1214599609375,169.3267554134747,165.33799395674112,167.72343104614094,91185900,159.9313212076823,0.019087061236191305,0.018878234337870937,169.76109531947546,149.4803755018446,165.95388793945312,167.3128204345703,168.4077606201172,3.9887614567335845,1.398028914796555
2021-12-22,171.71217346191406,171.9272548095711,168.300214735498,169.17031112645324,92135300,160.740478515625,0.015318656198775482,0.01896812179998279,169.74713134765625,149.7491197374132,169.1214599609375,165.95388793945312,167.3128204345703,3.6270400740731077,2.54186233546082
2021-12-23,172.33787536621094,172.8951357013555,171.35046721642092,171.9174985527305,68356600,161.6646718343099,0.0036438995074257186,0.018403842696986535,170.01947021484375,150.03490329318578,171.71217346191406,169.1214599609375,165.95388793945312,1.54466848493459,0.42037681348043066
2021-12-27,176.2972869873047,176.38527073958,173.11019564746687,173.12973764737882,74919600,162.72247467041015,0.02297470368994725,0.018616740806977495,170.16332353864397,150.4062235514323,172.33787536621094,171.71217346191406,169.1214599609375,3.275075092113127,3.16754933992587
2021-12-28,175.28054809570312,177.2749361221624,174.5375492742612,176.1311025117923,79144300,163.67730000813802,-0.005767183993448444,0.018697920438736273,171.14515032087053,150.76255900065104,176.2972869873047,172.33787536621094,171.71217346191406,2.7373868479011776,-0.8505544160891816
2021-12-29,175.36856079101562,176.5906072567406,174.15628532669507,175.31967594887476,62348900,164.63473307291667,0.0005021247153131903,0.018693216290720977,172.2959703717913,151.1037105984158,175.28054809570312,176.2972869873047,172.33787536621094,2.4343219300455416,0.04888484214086475
2021-12-30,174.21493530273438,176.53194546765312,174.10739462067014,175.45653864701075,59773000,165.52112477620443,-0.006578291360080257,0.018836432755298827,173.4761199951172,151.41555701361762,175.36856079101562,175.28054809570312,176.2972869873047,2.4245508469829815,-1.2416033442763705
2021-12-31,173.5990447998047,175.22191121478994,173.2959647369927,174.10740540326523,64062300,166.30584259033202,-0.0035352336575474874,0.018795931720905802,174.11577497209822,151.72153659396702,174.21493530273438,175.36856079101562,175.28054809570312,1.925946477797254,-0.5083606034605452
2022-01-03,177.93972778320312,178.79028222604728,173.73590007898758,173.85321176039008,104487900,167.09251505533854,0.025004071816202345,0.01865421337888208,175.00542558942522,152.08941260443794,173.5990447998047,174.21493530273438,175.36856079101562,5.054382147059698,4.0865160228130435
2022-01-04,175.68138122558594,178.84893075193062,175.1143499260673,178.54586564233023,99310400,167.7165735880534,-0.012691637700877556,0.01877914605391333,175.48306928362166,152.44109090169272,177.93972778320312,173.5990447998047,174.21493530273438,3.7345808258633326,-2.8644844167442898
2022-01-05,171.00828552246094,176.14088047095728,170.7345483186125,175.5934060632604,94537600,168.16954549153647,-0.026599834715122395,0.019589969146673783,174.72749764578683,152.72934756808812,175.68138122558594,177.93972778320312,173.5990447998047,5.406332152344788,-4.5851205407994655
2022-01-06,168.153564453125,171.37976954533002,167.80161453547433,168.83790737145776,96904000,168.5146504720052,-0.01669346640494207,0.019915871064531174,173.70935712541853,152.93685811360677,171.00828552246094,175.68138122558594,177.93972778320312,3.578155009855692,-0.6843429183327601
2022-01-07,168.3197784423828,170.24572473108867,167.2052727402814,169.02367835082143,86709100,168.8480260213216,0.0009884654529825898,0.019916418968893658,172.702388218471,153.16020762125652,168.153564453125,171.00828552246094,175.68138122558594,3.04045199080727,-0.7038999084386148
2022-01-10,168.33935546875,168.6424206204467,164.40924966346103,165.29890311477462,106765600,169.34922841389974,0.00011630853217825532,0.018867881142706877,171.86301967075892,153.37639889187284,168.3197784423828,168.153564453125,171.00828552246094,4.233170956985674,3.0404523539753825
2022-01-11,171.16468811035156,171.26244286002324,166.99995985190662,168.46641535499305,76138300,169.83283335367838,0.01678355387386543,0.018717350425676457,171.5152544294085,153.61161770290798,168.33935546875,168.3197784423828,168.153564453125,4.262483008116618,2.6982727553585164
2022-01-12,171.6046600341797,173.2177554801649,170.91054596180936,172.18146241376857,74805200,170.16620788574218,0.002570459647287082,0.017929524706404538,170.61024475097656,153.8446745130751,171.16468811035156,168.33935546875,168.3197784423828,2.307209518355535,-0.5768023795888837
2022-01-13,168.33935546875,172.6702811972984,167.9482916298187,171.84906951188285,84505800,170.40801137288412,-0.01902806465033824,0.018321194978925197,169.56138392857142,154.0155258178711,171.6046600341797,171.16468811035156,168.33935546875,4.72198956747971,-3.5097140431328455
2022-01-14,169.1996612548828,169.89377524696252,167.26392904254132,167.50833831927105,80440800,170.7114064534505,0.005110544612323409,0.018271869086260672,169.30300903320312,154.21307406955296,168.33935546875,171.6046600341797,171.16468811035156,2.6298462044211988,1.6913229356117654
2022-01-18,166.0027618408203,168.68147761318977,165.62148401611884,167.6745127192973,90956700,170.97080637613934,-0.018894242401860883,0.018503083739364417,168.9957515171596,154.38638203938802,169.1996612548828,168.33935546875,171.6046600341797,3.059993597070928,-1.6717508784769848
2022-01-19,162.5126190185547,167.25416515581253,162.22911080921511,166.19831524532339,94815000,171.00046081542968,-0.02102460696173425,0.01856788479258788,168.16615731375558,154.57622968885633,166.0027618408203,169.1996612548828,168.33935546875,5.025054346597415,-3.685696226768698
2022-01-20,160.8310546875,165.8854360990158,160.50843269303434,163.24581922868165,91420500,170.78309987386066,-0.010347284667553747,0.017430623506681054,167.09354291643416,154.74110192192924,162.5126190185547,166.0027618408203,169.1996612548828,5.377003405981469,-2.414764541181654
2022-01-21,158.778076171875,162.61041256635795,158.67053547305395,160.74312175844747,122848900,170.3702128092448,-0.0127648141064175,0.016947219892449083,165.32402692522322,154.89867418077256,160.8310546875,162.5126190185547,166.0027618408203,3.9398770933040055,-1.9650455865724723
2022-01-24,158.00570678710938,158.67050778679211,151.24045969712583,156.44149634340394,162294600,169.94852549235026,-0.004864458641818725,0.016953092382930867,163.3813193184989,155.0377938164605,158.778076171875,160.8310546875,162.5126190185547,7.430048089666286,1.5642104437054343
2022-01-25,156.2068634033203,159.1202179477596,153.50859022634555,155.42475069595457,115798400,169.3075210571289,-0.01138467350557626,0.01601383528823133,161.64810616629464,155.15952996148005,158.00570678710938,158.778076171875,160.8310546875,5.611627721414067,0.7821127073657408
2022-01-26,156.11886596679688,160.7137572085088,154.29068942101793,159.84366081362626,108275300,168.78448588053385,-0.0005633391171566693,0.015698241810329625,159.77942112513952,155.30989990234374,156.2068634033203,158.00570678710938,158.778076171875,6.423067787490879,-3.7247948468293828
2022-01-27,155.65939331054688,160.17607231774176,154.74041197266266,158.81715723147198,121954600,168.29208221435547,-0.0029430950154846203,0.015670324338137833,158.30179704938615,155.48900705973307,156.11886596679688,156.2068634033203,158.00570678710938,5.4356603450791,-3.157763920925106
2022-01-28,166.5209197998047,166.5404767176366,159.1593140383979,162.0042414218655,179935700,167.99976908365886,0.06977752038123786,0.01979187814147689,158.8744114467076,155.78348253038195,155.65939331054688,156.11886596679688,156.2068634033203,7.381162679238713,4.516678377939201
2022-01-31,170.87142944335938,171.08651082179728,165.71927719769477,166.3547503312831,115541600,168.08189137776694,0.026125904473653927,0.019080056671345876,160.30875069754464,156.1000474717882,166.5209197998047,155.65939331054688,156.11886596679688,5.367233624102511,4.516679112076275
2022-02-01,170.70523071289062,170.93008309016165,168.45666218750117,170.11864243059435,86213900,168.1949717203776,-0.0009726537140244407,0.019035177744596468,162.01262991768974,156.40413597954645,170.87142944335938,166.5209197998047,155.65939331054688,2.4734209026604788,0.586588282296276
2022-02-02,171.90769958496094,171.94681342176997,169.45383589849953,170.84207875406224,84914300,168.3934321085612,0.007044124348437597,0.018990267761862144,163.9986288888114,156.72060902913412,170.70523071289062,170.87142944335938,166.5209197998047,2.49297752327044,1.0656208308986947
2022-02-03,169.03343200683594,172.2987509371964,168.27087633720052,170.57810026310062,89418100,168.39049784342447,-0.016719830380281908,0.018962034361773534,165.83099583217077,157.02195858425563,171.90769958496094,170.70523071289062,170.87142944335938,4.027874599995869,-1.5446682562646856
2022-02-04,168.74957275390625,170.42346859121156,167.0756769166009,168.05455952783922,82465400,168.2917444864909,-0.0016793083448616297,0.018745969843991954,167.63538251604353,157.35768364800347,169.03343200683594,171.90769958496094,170.70523071289062,3.3477916746106473,0.695013226067033
